Suffix Action_code MIN_stem_length
OČIH 2 3
OČIM 2 3
OČIMA 2 3
OČIMI 2 3
OČO 2 3
RA 2 4
RACIJ 2 3
RACIJA 2 3
RACIJAH 2 3
RACIJAM 2 3
RACIJAMA 2 3
RACIJAMI 2 3
RACIJE 2 3
RACIJI 2 3
RACIJO 2 3
RACIJSKA 2 3
RACIJSKE 2 3
RACIJSKEGA 2 3
RACIJSKEM 2 3
RACIJSKEMU 2 3
RACIJSKI 2 3
RACIJSKIH 2 3
RACIJSKIM 2 3
RACIJSKIMA 2 3
RACIJSKIMI 2 3
RACIJSKO 2 3
RAH 2 3
RAJO 2 3
RAL 2 3
RALA 2 3
RALAH 2 3
RALAM 2 3
RALAMA 2 3
RALAMI 2 3
RALE 2 3
RALI 2 3
RALIZACIJ 2 3
RALIZACIJA 2 3
RALIZACIJAH 2 3
RALIZACIJAM 2 3
RALIZACIJAMA 2 3
RALIZACIJAMI 2 3
RALIZACIJE 2 3
RALIZACIJI 2 3
RALIZACIJO 2 3
RALIZIRANA 2 3
RALIZIRANE 2 3
RALIZIRANEGA 2 3
RALIZIRANEM 2 3
RALIZIRANEMU 2 3
RALIZIRANI 2 3
RALIZIRANIH 2 3
RALIZIRANIM 2 3
RALIZIRANIMA 2 3
RALIZIRANIMI 2 3
RALIZIRANO 2 3
RALNA 2 3
RALNE 2 3
RALNEGA 2 3
RALNEM 2 3
RALNEMU 2 3
RALNI 2 3
RALNIH 2 3
RALNIM 2 3
RALNIMA 2 3
RALNIMI 2 3
RALNO 2 3
RALO 2 3
RAM 2 3
RAMA 2 3
RAMI 2 3
RAN 2 3
RANA 2 3
RANE 2 3
RANEGA 2 3
RANEM 2 3
RANEMU 2 3
RANI 2 3
RANIH 2 3
RANIM 2 3
RANIMA 2 3
RANIMI 2 3
RANO 2 3
RANTSKA 2 3
RANTSKE 2 3
RANTSKEGA 2 3
RANTSKEM 2 3
RANTSKEMU 2 3
RANTSKI 2 3
RANTSKIH 2 3
RANTSKIM 2 3
RANTSKIMA 2 3
RANTSKIMI 2 3
RANTSKO 2 3
RAREN 2 3
RARNA 2 3
RARNE 2 3
RARNEGA 2 3
RARNEM 2 3
RARNEMU 2 3
RARNI 2 3
RARNIH 2 3
RARNIM 2 3
RARNIMA 2 3
RARNIMI 2 3
RARNO 2 3
RAT 2 3
RATA 2 3
RATE 2 3
RATI 2 3
RATIH 2 3
RATIVNA 2 3
RATIVNE 2 3
RATIVNEGA 2 3
RATIVNEM 2 3
RATIVNEMU 2 3
RATIVNI 2 3
RATIVNIH 2 3
RATIVNIM 2 3
RATIVNIMA 2 3
RATIVNIMI 2 3
RATIVNO 2 3
RATIZACIJ 2 3
RATIZACIJA 2 3
RATIZACIJAH 2 3
RATIZACIJAM 2 3
RATIZACIJAMA 2 3
RATIZACIJAMI 2 3
RATIZACIJE 2 3
RATIZACIJI 2 3
RATIZACIJO 2 3
RATIČNA 2 3
RATIČNE 2 3
RATIČNEGA 2 3
RATIČNEM 2 3
RATIČNEMU 2 3
RATIČNI 2 3
RATIČNIH 2 3
RATIČNIM 2 3
RATIČNIMA 2 3
RATIČNIMI 2 3
RATIČNO 2 3
RATOM 2 3
RATOMA 2 3
RATOR 2 3
RATORJA 2 3
RATORJE 2 3
RATORJEM 2 3
RATORJEMA 2 3
RATORJEV 2 3
RATORJEVO 2 3
RATORJI 2 3
RATORJIH 2 3
RATORJU 2 3
RATORSKA 2 3
RATORSKE 2 3
RATORSKEGA 2 3
RATORSKEM 2 3
RATORSKEMU 2 3
RATORSKI 2 3
RATORSKIH 2 3
RATORSKIM 2 3
RATORSKIMA 2 3
RATORSKIMI 2 3
RATORSKO 2 3
RATORSTEV 2 3
RATORSTVA 2 3
RATORSTVI 2 3
RATORSTVIH 2 3
RATORSTVIMA 2 3
RATORSTVO 2 3
RATORSTVOM 2 3
RATORSTVU 2 3
RATOV 2 3
RATSKA 2 3
RATSKE 2 3
RATSKEGA 2 3
RATSKEM 2 3
RATSKEMU 2 3
RATSKI 2 3
RATSKIH 2 3
RATSKIM 2 3
RATSKIMA 2 3
RATSKIMI 2 3
RATSKO 2 3
RATU 2 3
RE 2 4
REJO 2 3
RETA 2 3
RI 2 4
RIALIZACIJ 2 3
RIALIZACIJA 2 3
RIALIZACIJAH 2 3
RIALIZACIJAM 2 3
RIALIZACIJAMI 2 3
RIALIZACIJE 2 3
RIALIZACIJEMA 2 3
RIALIZACIJI 2 3
RIALIZACIJO 2 3
RIALIZEM 2 3
RIALIZMA 2 3
RIALIZME 2 3
RIALIZMI 2 3
RIALIZMIH 2 3
RIALIZMOM 2 3
RIALIZMOMA 2 3
RIALIZMOV 2 3
RIALIZMU 2 3
RIH 2 4
RIJ 2 3
RIJA 2 3
RIJAH 2 3
RIJAM 2 3
RIJAMA 2 3
RIJAMI 2 3
RIJE 2 3
RIJEM 2 3
RIJEMA 2 3
RIJEV 2 3
RIJI 2 3
RIJIH 2 3
RIJO 2 3
RIJSKA 2 3
RIJSKE 2 3
RIJSKEGA 2 3
RIJSKEM 2 3
RIJSKEMU 2 3
RIJSKI 2 3
RIJSKIH 2 3
RIJSKIM 2 3
RIJSKIMA 2 3
RIJSKIMI 2 3
RIJSKO 2 3
RIJU 2 3
RIKA 2 3
RIKE 2 3
RIKI 2 3
RIKO 2 3
RIL 2 3
RILA 2 3
RILE 2 3
RILI 2 3
RILO 2 3
RINJA 2 3
RINJAJO 2 3
RINJATA 2 3
RINJATI 2 3
RINSKA 2 3
RINSKE 2 3
RINSKEGA 2 3
RINSKEM 2 3
RINSKEMU 2 3
RINSKI 2 3
RINSKIH 2 3
RINSKIM 2 3
RINSKIMA 2 3
RINSKIMI 2 3
RINSKO 2 3
RIRA 2 3
RIRAJO 2 3
RIRAMO 2 3
RIRANA 2 3
RIRANE 2 3
RIRANEGA 2 3
RIRANEM 2 3
RIRANEMU 2 3
RIRANI 2 3
RIRANIH 2 3
RIRANIM 2 3
RIRANIMA 2 3
RIRANIMI 2 3
RIRANJ 2 3
RIRANJA 2 3
RIRANJE 2 3
RIRANJEM 2 3
RIRANJEMA 2 3
RIRANJI 2 3
RIRANJIH 2 3
RIRANJU 2 3
RIRANO 2 3
RIRATI 2 3
RITI 2 3
RIČEN 2 3
RIČNA 2 3
RIČNE 2 3
RIČNEGA 2 3
RIČNEM 2 3
RIČNEMU 2 3
RIČNI 2 3
RIČNIH 2 3
RIČNIM 2 3
RIČNIMA 2 3
RIČNIMI 2 3
RIČNO 2 3
RLA 2 3
RNE 2 3
RNEGA 2 3
RNEM 2 3
RNEMU 2 3
RNI 2 3
RNIH 2 3
RNIM 2 3
RNIMA 2 3
RNIMI 2 3
RNITI 2 3
RNO 2 3
RO 2 3
ROM 2 4
ROMA 2 4
ROST 2 3
ROSTI 2 3
ROSTIH 2 3
ROSTIM 2 3
ROSTIMA 2 3
ROSTJO 2 3
ROSTMI 2 3
ROV 2 4
RU 2 4
RUIRA 2 3
RUIRAJO 2 3
RUIRANA 2 3
RUIRANE 2 3
RUIRANEGA 2 3
RUIRANEM 2 3
RUIRANEMU 2 3
RUIRANI 2 3
RUIRANIH 2 3
RUIRANIM 2 3
RUIRANIMA 2 3
RUIRANIMI 2 3
RUIRANO 2 3
RUIRATA 2 3
RUIRATI 2 3
RUJE 2 3
RUJEJO 2 3
RUJETA 2 3
RUKT 2 3
RUKTA 2 3
RUKTE 2 3
RUKTI 2 3
RUKTIH 2 3
RUKTOM 2 3
RUKTOMA 2 3
RUKTOV 2 3
RUKTU 2 3
S 2 4
SA 2 3
SAH 2 3
SAM 2 3
SAMA 2 3
SAMI 2 3
SE 2 3
SEN 2 4
SER 2 3
SERJA 2 3
SERJE 2 3
SERJEM 2 3
SERJEMA 2 3
SERJEV 2 3
SERJI 2 3
SERJIH 2 3
SERJU 2 3
SI 2 3
SIH 2 3
SIRA 2 3
SIRAJO 2 3
SIRAN 2 3
SIRANA 2 3
SIRANE 2 3
SIRANEGA 2 3
SIRANEM 2 3
SIRANEMU 2 3
SIRANI 2 3
SIRANIH 2 3
SIRANIM 2 3
SIRANIMA 2 3
SIRANIMI 2 3
SIRANJ 2 3
SIRANJA 2 3
SIRANJE 2 3
SIRANJEM 2 3
SIRANJEMA 2 3
SIRANJI 2 3
SIRANJIH 2 3
SIRANJU 2 3
SIRANO 2 3
SIRATA 2 3
SK 2 3
SKA 2 3
SKAH 2 3
SKAM 2 3
SKAMA 2 3
SKAMI 2 3
SKE 2 3
SKEGA 2 3
SKEM 2 3
SKEMU 2 3
SKI 2 3
SKIH 2 3
SKIM 2 3
SKIMA 2 3
SKIMI 2 3
SKO 2 3
SNA 2 3
SNE 2 3
SNEGA 2 3
SNEJŠA 2 3
SNEJŠE 2 3
SNEJŠEGA 2 3
SNEJŠEM 2 3
SNEJŠEMU 2 3
SNEJŠI 2 3
SNEJŠIH 2 3
SNEJŠIM 2 3
SNEJŠIMA 2 3
SNEJŠIMI 2 3
SNEJŠO 2 3
SNEM 2 3
SNEMU 2 3
SNI 2 3
SNIH 2 3
SNIM 2 3
SNIMA 2 3
SNIMI 2 3
SNO 2 3
SNOST 2 3
SNOSTI 2 3
SNOSTIH 2 3
SNOSTIM 2 3
SNOSTIMA 2 3
SNOSTJO 2 3
SNOSTMI 2 3
SO 2 3
SOM 2 3
SOMA 2 3
SOV 2 3
SU 2 3
T 2 4
TA 2 4
TACIJA 2 3
TACIJAH 2 3
TACIJAM 2 3
TACIJAMA 2 3
TACIJAMI 2 3
TACIJE 2 3
TACIJI 2 3
TACIJO 2 3
TACIJSKA 2 3
TACIJSKE 2 3
TACIJSKEGA 2 3
TACIJSKEM 2 3
TACIJSKEMU 2 3
TACIJSKI 2 3
TACIJSKIH 2 3
TACIJSKIM 2 3
TACIJSKIMA 2 3
TACIJSKIMI 2 3
TACIJSKO 2 3
TALNA 2 3
TALNE 2 3
TALNEGA 2 3
TALNEM 2 3
TALNEMU 2 3
TALNI 2 3
TALNIH 2 3
TALNIM 2 3
TALNIMA 2 3
TALNIMI 2 3
TALNO 2 3
TANA 2 3
TANE 2 3
TANEGA 2 3
TANEM 2 3
TANEMU 2 3
TANI 2 3
TANIH 2 3
TANIM 2 3
TANIMA 2 3
TANIMI 2 3
TANO 2 3
TANTSKA 2 3
TANTSKE 2 3
TANTSKEGA 2 3
TANTSKEM 2 3
TANTSKEMU 2 3
TANTSKI 2 3
TANTSKIH 2 3
TANTSKIM 2 3
TANTSKIMA 2 3
TANTSKIMI 2 3
TANTSKO 2 3
TARNA 2 3
TARNE 2 3
TARNEGA 2 3
TARNEM 2 3
TARNEMU 2 3
TARNI 2 3
TARNIH 2 3
TARNIM 2 3
TARNIMA 2 3
TARNIMI 2 3
TARNO 2 3
TAT 2 3
TATA 2 3
TATE 2 3
TATI 2 3
TATIH 2 3
TATOM 2 3
TATOMA 2 3
TATOV 2 3
TATU 2 3
TE 2 4
TEGA 2 4
TEJE 2 3
TEJŠA 2 3
TEJŠI 2 3
TEJŠIH 2 3
TEJŠIM 2 3
TEJŠIMA 2 3
TEJŠIMI 2 3
TEM 2 4
TEMA 2 4
TEME 2 4
TEMI 2 4
TEMIH 2 4
TEMOM 2 4
TEMOMA 2 4
TEMOV 2 4
TEMU 2 4
TEN 2 4
TI 2 4
TIH 2 4
TIJO 2 3
TIK 2 3
TIKA 2 3
TIKAH 2 3
TIKAM 2 3
TIKAMA 2 3
TIKAMI 2 3
TIKE 2 3
TIKI 2 3
TIKO 2 3
TIL 3 3
TILA 3 3
TILE 3 3
TILI 3 3
TILIH 3 3
TILO 2 3
TILOM 3 3
TILOMA 3 3
TILU 3 3
TIM 2 4
TIMA 2 3
TIMI 2 4
TIMO 2 4
TIRA 2 3
TIRAJO 2 3
TIRAL 2 3
TIRALA 2 3
TIRALE 2 3
TIRALI 2 3
TIRALO 2 3
TIRAN 2 3
TIRANA 2 3
TIRANE 2 3
TIRANEGA 2 3
TIRANEM 2 3
TIRANEMU 2 3
TIRANI 2 3
TIRANIH 2 3
TIRANIM 2 3
TIRANIMA 2 3
TIRANIMI 2 3
TIRANO 2 3
TIRATA 2 3
TITA 2 3
TITET 2 3
TITETA 2 3
TITETAH 2 3
TITETAM 2 3
TITETAMA 2 3
TITETAMI 2 3
TITETE 2 3
TITETI 2 3
TITETO 2 3
TITEV 2 3
TITI 2 3
TITVAH 2 3
TITVAM 2 3
TITVAMA 2 3
TITVAMI 2 3
TITVE 2 3
TITVI 2 3
TITVIJO 2 3
TIV 2 3
TIVA 2 3
TIVAH 2 3
TIVAM 2 3
TIVAMA 2 3
TIVAMI 2 3
TIVE 2 3
TIVI 2 3
TIVNA 2 3
TIVNE 2 3
TIVNEGA 2 3
TIVNEJŠA 2 3
TIVNEJŠE 2 3
TIVNEJŠEGA 2 3
TIVNEJŠEM 2 3
TIVNEJŠEMU 2 3
TIVNEJŠI 2 3
TIVNEJŠIH 2 3
TIVNEJŠIM 2 3
TIVNEJŠIMA 2 3
TIVNEJŠIMI 2 3
TIVNEJŠO 2 3
TIVNEM 2 3
TIVNEMU 2 3
TIVNI 2 3
TIVNIH 2 3
TIVNIM 2 3
TIVNIMA 2 3
TIVNIMI 2 3
TIVNO 2 3
TIVNOST 2 3
TIVNOSTI 2 3
TIVNOSTIH 2 3
TIVNOSTIM 2 3
TIVNOSTIMA 2 3
TIVNOSTJO 2 3
TIVNOSTMI 2 3
TIVO 2 3
TIČEN 2 4
TIČNA 2 4
TIČNE 2 4
TIČNEGA 2 4
TIČNEM 2 4
TIČNEMU 2 4
TIČNI 2 4
TIČNIH 2 4
TIČNIM 2 4
TIČNIMA 2 4
TIČNIMI 2 4
TIČNO 2 4
TJO 2 3
TMI 2 3
TNA 2 4
TNE 2 4
TNEGA 2 4
TNEJŠA 2 3
TNEJŠE 2 3
TNEJŠEGA 2 3
TNEJŠEM 2 3
TNEJŠEMU 2 3
TNEJŠI 2 3
TNEJŠIH 2 3
TNEJŠIM 2 3
TNEJŠIMA 2 3
TNEJŠIMI 2 3
TNEJŠO 2 3
TNEM 2 4
TNEMU 2 4
TNI 2 4
TNIH 2 4
TNIM 2 4
TNIMA 2 4
TNIMI 2 4
TNO 2 4
TNOST 2 4
TNOSTI 2 4
TNOSTIH 2 4
TNOSTIM 2 4
TNOSTIMA 2 4
TNOSTJO 2 4
TNOSTMI 2 4
TO 2 4
TOM 2 4
TOMA 2 4
TOR 2 4
TORA 2 3
TORE 2 3
TORI 2 3
TORIH 2 3
TORJA 2 4
TORJE 2 4
TORJEM 2 4
TORJEMA 2 4
TORJEV 2 4
TORJI 2 4
TORJIH 2 4
TORJU 2 4
TOROM 2 3
TOROMA 2 3
TOROV 2 3
TORSKA 2 4
TORSKE 2 4
TORSKEGA 2 4
TORSKEM 2 4
TORSKEMU 2 4
TORSKI 2 4
TORSKIH 2 4
TORSKIM 2 4
TORSKIMA 2 4
TORSKIMI 2 4
TORSKO 2 4
TORU 2 3
TOST 2 4
TOSTI 2 4
TOSTIH 2 4
TOSTIM 2 4
TOSTIMA 2 4
TOSTJO 2 4
TOSTMI 2 4
TOV 2 4
TOVAL 2 3
TOVALA 2 3
TOVALE 2 3
TOVALI 2 3
TOVALO 2 3
TOVANA 2 3
TOVANE 2 3
TOVANEGA 2 3
TOVANEM 2 3
TOVANEMU 2 3
TOVANI 2 3
TOVANIH 2 3
TOVANIM 2 3
TOVANIMA 2 3
TOVANIMI 2 3
TOVANJ 2 3
TOVANJA 2 3
TOVANJE 2 3
TOVANJEM 2 3
TOVANJEMA 2 3
TOVANJI 2 3
TOVANJIH 2 3
TOVANJU 2 3
TOVANO 2 3
TOVATI 2 3
TOVNA 2 3
TOVNE 2 3
TOVNEGA 2 3
TOVNEM 2 3
TOVNEMU 2 3
TOVNI 2 3
TOVNIH 2 3
TOVNIM 2 3
TOVNIMA 2 3
TOVNIMI 2 3
TOVNO 2 3
TU 2 4
TUALIZIRA 2 3
TUALIZIRAJO 2 3
TUALIZIRAL 2 3
TUALIZIRALA 2 3
TUALIZIRALI 2 3
TUALIZIRALO 2 3
TUALIZIRATI 2 3
TUALNA 2 3
TUALNE 2 3
TUALNEGA 2 3
TUALNEM 2 3
TUALNEMU 2 3
TUALNI 2 3
TUALNIH 2 3
TUALNIM 2 3
TUALNIMA 2 3
TUALNIMI 2 3
TUALNO 2 3
TUJE 2 3
TUJEJO 2 3
TUJETA 2 3
TUR 2 4
TURA 2 4
TURAH 2 4
TURALISTIČNA 2 3
TURALISTIČNE 2 3
TURALISTIČNEGA 2 3
TURALISTIČNEM 2 3
TURALISTIČNEMU 2 3
TURALISTIČNI 2 3
TURALISTIČNIH 2 3
TURALISTIČNIM 2 3
TURALISTIČNIMA 2 3
TURALISTIČNIMI 2 3
TURALISTIČNO 2 3
TURALNA 2 3
TURALNE 2 3
TURALNEGA 2 3
TURALNEM 2 3
TURALNEMU 2 3
TURALNI 2 3
TURALNIH 2 3
TURALNIM 2 3
TURALNIMA 2 3
TURALNIMI 2 3
TURALNO 2 3
TURAM 2 4
TURAMA 2 4
TURAMI 2 4
TURE 2 4
TURI 2 4
TURIRA 2 3
TURIRAJO 2 3
TURIRAMO 2 3
TURIRATA 2 3
TURIRATI 2 3
TURNA 2 4
TURNE 2 4
TURNEGA 2 4
TURNEM 2 4
TURNEMU 2 4
TURNI 2 4
TURNIH 2 4
TURNIM 2 4
TURNIMA 2 4
TURNIMI 2 4
TURNO 2 4
TURO 2 4
U 2 3
UCIJ 2 3
UCIJA 2 3
UCIJAH 2 3
UCIJAM 2 3
UCIJAMA 2 3
UCIJAMI 2 3
UCIJE 2 3
UCIJI 2 3
UCIJO 2 3
UCIJSKA 2 3
UCIJSKE 2 3
UCIJSKEGA 2 3
UCIJSKEM 2 3
UCIJSKEMU 2 3
UCIJSKI 2 3
UCIJSKIH 2 3
UCIJSKIM 2 3
UCIJSKIMA 2 3
UCIJSKIMI 2 3
UCIJSKO 2 3
UCIONALNA 2 3
UCIONALNE 2 3
UCIONALNEGA 2 3
UCIONALNEM 2 3
UCIONALNEMU 2 3
UCIONALNI 2 3
UCIONALNIH 2 3
UCIONALNIM 2 3
UCIONALNIMA 2 3
UCIONALNIMI 2 3
UCIONALNO 2 3
UCIONARNA 2 3
UCIONARNE 2 3
UCIONARNEGA 2 3
UCIONARNEM 2 3
UCIONARNEMU 2 3
UCIONARNI 2 3
UCIONARNIH 2 3
UCIONARNIM 2 3
UCIONARNIMA 2 3
UCIONARNIMI 2 3
UCIONARNO 2 3
UCIONIRAL 2 3
UCIONIRALA 2 3
UCIONIRALI 2 3
UCIONIRALO 2 3
UCIONIRATI 2 3
UD 2 4
UDA 2 4
UDAH 2 4
UDAM 2 4
UDAMA 2 4
UDAMI 2 4
UDE 2 4
UDI 2 4
UDIL 2 4
UDILA 2 4
UDILI 2 4
UDILO 2 4
UDITI 2 4
UDNA 2 3
UDNE 2 3
UDNEGA 2 3
UDNEMU 2 3
UDNI 2 3
UDNIH 2 3
UDNIM 2 3
UDNIMA 2 3
UDNIMI 2 3
UDNO 2 3
UDO 2 4
UIRA 2 3
UIRAJO 2 3
UIRANA 2 3
UIRANE 2 3
UIRANEGA 2 3
UIRANEM 2 3
UIRANEMU 2 3
UIRANI 2 3
UIRANIH 2 3
UIRANIM 2 3
UIRANIMA 2 3
UIRANIMI 2 3
UIRANJ 2 3
UIRANJA 2 3
UIRANJE 2 3
UIRANJEM 2 3
UIRANJEMA 2 3
UIRANJI 2 3
UIRANJIH 2 3
UIRANJU 2 3
UIRANO 2 3
UIRATA 2 3
UIRATI 2 3
UITET 2 3
UITETA 2 3
UITETAH 2 3
UITETAM 2 3
UITETAMA 2 3
UITETAMI 2 3
UITETE 2 3
UITETI 2 3
UITETO 2 3
UJA 2 4
UJAJO 2 4
UJALA 2 4
UJALE 2 4
UJALI 2 4
UJALO 2 4
UJAMO 2 4
UJANJA 2 4
UJATA 2 4
UJATI 2 4
UJE 7 3
UJEJO 7 3
UJEMO 7 3
UJENA 2 4
UJENE 2 4
UJENEGA 2 4
UJENEM 2 4
UJENEMU 2 4
UJENI 2 4
UJENIH 2 4
UJENIM 2 4
UJENIMA 2 4
UJENIMI 2 4
UJENO 2 4
UJETA 7 3
UJOČ 2 3
UJOČA 2 3
UJOČE 2 3
UJOČEGA 2 3
UJOČEM 2 3
UJOČEMU 2 3
UJOČI 2 3
UJOČIH 2 3
UJOČIM 2 3
UJOČIMA 2 3
UJOČIMI 2 3
UJOČO 2 3
UR 3 4
URA 3 4
URAH 3 4
URAM 3 4
URAMA 3 4
URAMI 3 4
URE 2 4
URI 3 4
URO 3 4
UTER 2 3
UTERJA 2 3
UTERJE 2 3
UTERJEM 2 3
UTERJEMA 2 3
UTERJEV 2 3
UTERJI 2 3
UTERJIH 2 3
UTERJU 2 3
VA 2 4
VACIJ 2 3
VACIJA 2 3
VACIJAH 2 3
VACIJAM 2 3
VACIJAMA 2 3
VACIJAMI 2 3
VACIJE 2 3
VACIJI 2 3
VACIJO 2 3
VACIJSKA 2 3
VACIJSKE 2 3
VACIJSKEGA 2 3
VACIJSKEM 2 3
VACIJSKEMU 2 3
VACIJSKI 2 3
VACIJSKIH 2 3
VACIJSKIM 2 3
VACIJSKIMA 2 3
VACIJSKIMI 2 3
VACIJSKO 2 3
VAH 2 4
VAM 2 4
VAMA 2 4
VAMI 2 4
VATORSKA 2 3
VATORSKE 2 3
VATORSKEGA 2 3
VATORSKEM 2 3
VATORSKEMU 2 3
VATORSKI 2 3
VATORSKIH 2 3
VATORSKIM 2 3
VATORSKIMA 2 3
VATORSKIMI 2 3
VATORSKO 2 3
VATORSTEV 2 3
VATORSTVA 2 3
VATORSTVI 2 3
VATORSTVIH 2 3
VATORSTVIMA 2 3
VATORSTVO 2 3
VATORSTVOM 2 3
VATORSTVU 2 3
VE 2 4
VEN 2 3
VENA 2 3
VENC 2 3
VENCA 2 3
VENCAH 2 3
VENCAM 2 3
VENCAMA 2 3
VENCAMI 2 3
VENCE 2 3
VENCI 2 3
VENCO 2 3
VENE 2 3
VENEGA 2 3
VENEM 2 3
VENEMU 2 3
VENI 2 3
VENIH 2 3
VENIK 2 3
VENIKA 2 3
VENIKE 2 3
VENIKI 2 3
VENIKIH 2 3
VENIKOM 2 3
VENIKOMA 2 3
VENIKOV 2 3
VENIKU 2 3
VENIM 2 3
VENIMA 2 3
VENIMI 2 3
VENO 2 3
VI 2 4
VIH 2 4
VIJ 2 3
VIJA 2 3
VIJE 2 3
VIJEM 2 3
VIJEMA 2 3
VIJEV 2 3
VIJI 2 3
VIJIH 2 3
VIJO 2 4
VIJU 2 3
VIRAL 2 3
VIRALA 2 3
VIRALE 2 3
VIRALI 2 3
VIRALO 2 3
VIRANJ 2 3
VIRANJA 2 3
VIRANJE 2 3
VIRANJEM 2 3
VIRANJEMA 2 3
VIRANJI 2 3
VIRANJIH 2 3
VIRANJU 2 3
VIRATI 2 3
VNA 2 3
VNE 2 3
VNEGA 2 3
VNEM 2 3
VNEMU 2 3
VNI 2 3
VNIH 2 3
VNIM 2 3
VNIMA 2 3
VNIMI 2 3
VNO 2 3
VO 2 4
VOM 2 3
VOMA 2 3
VOVANJ 2 3
VOVANJA 2 3
VOVANJE 2 3
VOVANJEM 2 3
VOVANJEMA 2 3
VOVANJI 2 3
VOVANJIH 2 3
VOVANJU 2 3
VU 2 3
Z 2 3
ZA 2 3
ZAH 2 3
ZAM 2 3
ZAMA 2 3
ZAMI 2 3
ZE 2 3
ZI 2 3
ZIJ 2 3
ZIJA 2 3
ZIJAH 2 3
ZIJAM 2 3
ZIJAMA 2 3
ZIJAMI 2 3
ZIJE 2 3
ZIJI 2 3
ZIJO 2 3
ZIONISTIČNA 2 3
ZIONISTIČNE 2 3
ZIONISTIČNEGA 2 3
ZIONISTIČNEM 2 3
ZIONISTIČNEMU 2 3
ZIONISTIČNI 2 3
ZIONISTIČNIH 2 3
ZIONISTIČNIM 2 3
ZIONISTIČNIMA 2 3
ZIONISTIČNIMI 2 3
ZIONISTIČNO 2 3
ZITETNA 2 3
ZITETNE 2 3
ZITETNEGA 2 3
ZITETNEM 2 3
ZITETNEMU 2 3
ZITETNI 2 3
ZITETNIH 2 3
ZITETNIM 2 3
ZITETNIMA 2 3
ZITETNIMI 2 3
ZITETNO 2 3
ZIVEN 2 3
ZIVNA 2 3
ZIVNE 2 3
ZIVNEGA 2 3
ZIVNEJŠA 2 3
ZIVNEJŠE 2 3
ZIVNEJŠEGA 2 3
ZIVNEJŠEM 2 3
ZIVNEJŠEMU 2 3
ZIVNEJŠI 2 3
ZIVNEJŠIH 2 3
ZIVNEJŠIM 2 3
ZIVNEJŠIMA 2 3
ZIVNEJŠIMI 2 3
ZIVNEJŠO 2 3
ZIVNEM 2 3
ZIVNEMU 2 3
ZIVNI 2 3
ZIVNIH 2 3
ZIVNIM 2 3
ZIVNIMA 2 3
ZIVNIMI 2 3
ZIVNO 2 3
ZIVNOST 2 3
ZIVNOSTI 2 3
ZIVNOSTIH 2 3
ZIVNOSTIM 2 3
ZIVNOSTIMA 2 3
ZIVNOSTJO 2 3
ZIVNOSTMI 2 3
ZNA 2 3
ZNE 2 3
ZNEGA 2 3
ZNEM 2 3
ZNEMU 2 3
ZNI 2 3
ZNIH 2 3
ZNIM 2 3
ZNIMA 2 3
ZNIMI 2 3
ZNO 2 3
ZO 2 3
ŠA 2 3
ŠAJO 2 3
ŠAL 2 3
ŠALA 2 3
ŠALE 2 3
ŠALI 2 3
ŠALO 2 3
ŠAN 2 3
ŠANA 2 3
ŠANE 2 3
ŠANEGA 2 3
ŠANEM 2 3
ŠANEMU 2 3
ŠANI 2 3
ŠANIH 2 3
ŠANIM 2 3
ŠANIMA 2 3
ŠANIMI 2 3
ŠANJ 2 3
ŠANJA 2 3
ŠANJE 2 3
ŠANJEM 2 3
ŠANJI 2 3
ŠANJIH 2 3
ŠANJIMA 2 3
ŠANJU 2 3
ŠANO 2 3
ŠATI 2 3
ŠAV 2 3
ŠAVA 2 3
ŠAVAH 2 3
ŠAVAM 2 3
ŠAVAMA 2 3
ŠAVAMI 2 3
ŠAVE 2 3
ŠAVI 2 3
ŠAVO 2 3
ŠE 2 3
ŠEGA 2 3
ŠEM 2 3
ŠEMU 2 3
ŠEVAL 2 3
ŠEVALA 2 3
ŠEVALI 2 3
ŠEVALO 2 3
ŠEVANJ 2 3
ŠEVANJA 2 3
ŠEVANJE 2 3
ŠEVANJEM 2 3
ŠEVANJEMA 2 3
ŠEVANJI 2 3
ŠEVANJIH 2 3
ŠEVANJU 2 3
ŠEVATI 2 3
ŠI 2 3
ŠIH 2 3
ŠIM 2 3
ŠIMA 2 3
ŠIMI 2 3
ŠKA 2 3
ŠKE 2 3
ŠKEGA 2 3
ŠKEM 2 3
ŠKEMU 2 3
ŠKI 2 3
ŠKIH 2 3
ŠKIM 2 3
ŠKIMA 2 3
ŠKIMI 2 3
ŠKO 2 3
ŠO 2 3
ŠTEV 2 3
ŠTVA 2 3
ŠTVI 2 3
ŠTVIH 2 3
ŠTVO 2 3
ŠTVOM 2 3
ŠTVOMA 2 3
ŠTVU 2 3
ŠUJE 2 3
ŠUJEJO 2 3
ŠUJETA 2 3
Č 2 3
ČA 2 3
ČAJO 2 4
ČAJOČA 2 3
ČAJOČE 2 3
ČAJOČEGA 2 3
ČAJOČEM 2 3
ČAJOČEMU 2 3
ČAJOČI 2 3
ČAJOČIH 2 3
ČAJOČIM 2 3
ČAJOČIMA 2 3
ČAJOČIMI 2 3
ČAJOČO 2 3
ČAL 2 3
ČALA 2 3
ČALI 2 3
ČALO 2 3
ČAMO 2 3
ČAN 2 3
ČANA 2 3
ČANE 2 3
ČANEGA 2 3
ČANEM 2 3
ČANEMU 2 3
ČANI 2 3
ČANIH 2 3
